# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
247a233e 247a233e 27247a233e27 27247a233e27 27247a233e27 27247a233e27 22247a233e22 247a233e 247a233e e28098247a233ee28099 e28098247a233ee28099
255c615b 255c615b 27255c615b27 27255c615b27 27255c615b27 27255c615b27 22255c5c615b22 255c615b 255c5c615b e28098255c5c615be28099 e28098255c5c615be28099
273f7c5d 273f7c5d 27275c27273f7c5d27 27275c27273f7c5d27 27275c27273f7c5d27 27275c27273f7c5d27 22273f7c5d22 273f7c5d 273f7c5d e28098273f7c5de28099 e28098273f7c5de28099
0a5c 0a5c 270a5c27 270a5c27 272724275c6e27275c27 272724275c6e27275c27 225c6e5c5c22 225c6e5c5c22 5c6e5c5c e280985c6e5c5ce28099 e280985c6e5c5ce28099
207c283b200a 207c283b200a 27207c283b200a27 27207c283b200a27 27207c283b202724275c6e27 27207c283b202724275c6e27 22207c283b205c6e22 22207c283b205c6e22 5c207c283b5c205c6e e28098207c283b205c6ee28099 e28098207c283b205c6ee28099
243b012a 243b012a 27243b012a27 27243b012a27 27243b2724275c30303127272a27 27243b2724275c30303127272a27 22243b5c3030312a22 22243b5c3030312a22 243b5c3030312a e28098243b5c3030312ae28099 e28098243b5c3030312ae28099
283c5c24263e 283c5c24263e 27283c5c24263e27 27283c5c24263e27 27283c5c24263e27 27283c5c24263e27 22283c5c5c24263e22 283c5c24263e 283c5c5c24263e e28098283c5c5c24263ee28099 e28098283c5c5c24263ee28099
27253b7f 27253b7f 27275c2727253b7f27 27275c2727253b7f27 27275c2727253b2724275c31373727 27275c2727253b2724275c31373727 2227253b5c31373722 2227253b5c31373722 27253b5c313737 e2809827253b5c313737e28099 e2809827253b5c313737e28099
5b5c 5b5c 275b5c27 275b5c27 275b5c27 275b5c27 225b5c5c22 5b5c 5b5c5c e280985b5c5ce28099 e280985b5c5ce28099
5d28 5d28 275d2827 275d2827 275d2827 275d2827 225d2822 5d28 5d28 e280985d28e28099 e280985d28e28099
ff23292601 ff23292601 27ff2329260127 27ff2329260127 272724275c33373727272329262724275c30303127 272724275c33373727272329262724275c30303127 225c3337372329265c30303122 225c3337372329265c30303122 5c3337372329265c303031 e280985c3337372329265c303031e28099 e280985c3337372329265c303031e28099
7f7d3b61 7f7d3b61 277f7d3b6127 277f7d3b6127 272724275c31373727277d3b6127 272724275c31373727277d3b6127 225c3137377d3b6122 225c3137377d3b6122 5c3137377d3b61 e280985c3137377d3b61e28099 e280985c3137377d3b61e28099
283f7e7d23 283f7e7d23 27283f7e7d2327 27283f7e7d2327 27283f7e7d2327 27283f7e7d2327 22283f7e7d2322 283f7e7d23 283f7e7d23 e28098283f7e7d23e28099 e28098283f7e7d23e28099
0a7b 0a7b 270a7b27 270a7b27 272724275c6e27277b27 272724275c6e27277b27 225c6e7b22 225c6e7b22 5c6e7b e280985c6e7be28099 e280985c6e7be28099
7b29 7b29 277b2927 277b2927 277b2927 277b2927 227b2922 7b29 7b29 e280987b29e28099 e280987b29e28099
0aff 0aff 270aff27 270aff27 272724275c6e5c33373727 272724275c6e5c33373727 225c6e5c33373722 225c6e5c33373722 5c6e5c333737 e280985c6e5c333737e28099 e280985c6e5c333737e28099
292109 292109 2729210927 2729210927 2729212724275c7427 2729212724275c7427 2229215c7422 2229215c7422 29215c74 e2809829215c74e28099 e2809829215c74e28099
5d7c232120 5d7c232120 275d7c23212027 275d7c23212027 275d7c23212027 275d7c23212027 225d7c23212022 5d7c232120 5d7c23215c20 e280985d7c232120e28099 e280985d7c232120e28099
7e7a2309 7e7a2309 277e7a230927 277e7a230927 277e7a232724275c7427 277e7a232724275c7427 227e7a235c7422 227e7a235c7422 7e7a235c74 e280987e7a235c74e28099 e280987e7a235c74e28099
3e807f213c01 3e807f213c01 273e807f213c0127 273e807f213c0127 273e2724275c3230305c3137372727213c2724275c30303127 273e2724275c3230305c3137372727213c2724275c30303127 223e5c3230305c313737213c5c30303122 223e5c3230305c313737213c5c30303122 3e5c3230305c313737213c5c303031 e280983e5c3230305c313737213c5c303031e28099 e280983e5c3230305c313737213c5c303031e28099
7c7d2801 7c7d2801 277c7d280127 277c7d280127 277c7d282724275c30303127 277c7d282724275c30303127 227c7d285c30303122 227c7d285c30303122 7c7d285c303031 e280987c7d285c303031e28099 e280987c7d285c303031e28099
213a205c 213a205c 27213a205c27 27213a205c27 27213a205c27 27213a205c27 22213a205c5c22 213a205c 213a5c205c5c e28098213a205c5ce28099 e28098213a205c5ce28099
283c5d010a 283c5d010a 27283c5d010a27 27283c5d010a27 27283c5d2724275c3030315c6e27 27283c5d2724275c3030315c6e27 22283c5d5c3030315c6e22 22283c5d5c3030315c6e22 283c5d5c3030315c6e e28098283c5d5c3030315c6ee28099 e28098283c5d5c3030315c6ee28099
293e7e5b 293e7e5b 27293e7e5b27 27293e7e5b27 27293e7e5b27 27293e7e5b27 22293e7e5b22 293e7e5b 293e7e5b e28098293e7e5be28099 e28098293e7e5be28099
5c7f3e217f 5c7f3e217f 275c7f3e217f27 275c7f3e217f27 275c2724275c31373727273e212724275c31373727 275c2724275c31373727273e212724275c31373727 225c5c5c3137373e215c31373722 225c5c5c3137373e215c31373722 5c5c5c3137373e215c313737 e280985c5c5c3137373e215c313737e28099 e280985c5c5c3137373e215c313737e28099
5c2a25807f 5c2a25807f 275c2a25807f27 275c2a25807f27 275c2a252724275c3230305c31373727 275c2a252724275c3230305c31373727 225c5c2a255c3230305c31373722 225c5c2a255c3230305c31373722 5c5c2a255c3230305c313737 e280985c5c2a255c3230305c313737e28099 e280985c5c2a255c3230305c313737e28099
3e7e 3e7e 273e7e27 273e7e27 273e7e27 273e7e27 223e7e22 3e7e 3e7e e280983e7ee28099 e280983e7ee28099
7d237c7e61 7d237c7e61 277d237c7e6127 277d237c7e6127 277d237c7e6127 277d237c7e6127 227d237c7e6122 7d237c7e61 7d237c7e61 e280987d237c7e61e28099 e280987d237c7e61e28099
23265d 23265d 2723265d27 2723265d27 2723265d27 2723265d27 2223265d22 23265d 23265d e2809823265de28099 e2809823265de28099
2a3a0a613b 2a3a0a613b 272a3a0a613b27 272a3a0a613b27 272a3a2724275c6e2727613b27 272a3a2724275c6e2727613b27 222a3a5c6e613b22 222a3a5c6e613b22 2a3a5c6e613b e280982a3a5c6e613be28099 e280982a3a5c6e613be28099
7d61 7d61 7d61 277d6127 7d61 277d6127 227d6122 7d61 7d61 e280987d61e28099 e280987d61e28099
290a273a29 290a273a29 27290a275c27273a2927 27290a275c27273a2927 27292724275c6e275c27273a2927 27292724275c6e275c27273a2927 22295c6e273a2922 22295c6e273a2922 295c6e273a29 e28098295c6e273a29e28099 e28098295c6e273a29e28099
3f7f5b2a3cff 3f7f5b2a3cff 273f7f5b2a3cff27 273f7f5b2a3cff27 273f2724275c31373727275b2a3c2724275c33373727 273f2724275c31373727275b2a3c2724275c33373727 223f5c3137375b2a3c5c33373722 223f5c3137375b2a3c5c33373722 3f5c3137375b2a3c5c333737 e280983f5c3137375b2a3c5c333737e28099 e280983f5c3137375b2a3c5c333737e28099
2a617d 2a617d 272a617d27 272a617d27 272a617d27 272a617d27 222a617d22 2a617d 2a617d e280982a617de28099 e280982a617de28099
3c26256129 3c26256129 273c2625612927 273c2625612927 273c2625612927 273c2625612927 223c2625612922 3c26256129 3c26256129 e280983c26256129e28099 e280983c26256129e28099
277cff7d22 277cff7d22 27275c27277cff7d2227 27275c27277cff7d2227 27275c27277c2724275c33373727277d2227 27275c27277c2724275c33373727277d2227 22277c5c3337377d5c2222 22277c5c3337377d5c2222 277c5c3337377d22 e28098277c5c3337377d22e28099 e28098277c5c3337377d22e28099
26257d272923 26257d272923 2726257d275c2727292327 2726257d275c2727292327 2726257d275c2727292327 2726257d275c2727292327 2226257d27292322 26257d272923 26257d272923 e2809826257d272923e28099 e2809826257d272923e28099
803a7a3c 803a7a3c 27803a7a3c27 27803a7a3c27 272724275c32303027273a7a3c27 272724275c32303027273a7a3c27 225c3230303a7a3c22 225c3230303a7a3c22 5c3230303a7a3c e280985c3230303a7a3ce28099 e280985c3230303a7a3ce28099
0a28 0a28 270a2827 270a2827 272724275c6e27272827 272724275c6e27272827 225c6e2822 225c6e2822 5c6e28 e280985c6e28e28099 e280985c6e28e28099
7f2a3a7b24 7f2a3a7b24 277f2a3a7b2427 277f2a3a7b2427 272724275c31373727272a3a7b2427 272724275c31373727272a3a7b2427 225c3137372a3a7b2422 225c3137372a3a7b2422 5c3137372a3a7b24 e280985c3137372a3a7b24e28099 e280985c3137372a3a7b24e28099
247b3b27 247b3b27 27247b3b275c272727 27247b3b275c272727 27247b3b275c272727 27247b3b275c272727 22247b3b2722 247b3b27 247b3b27 e28098247b3b27e28099 e28098247b3b27e28099
7d7a3a7b29 7d7a3a7b29 277d7a3a7b2927 277d7a3a7b2927 277d7a3a7b2927 277d7a3a7b2927 227d7a3a7b2922 7d7a3a7b29 7d7a3a7b29 e280987d7a3a7b29e28099 e280987d7a3a7b29e28099
7a232a252325 7a232a252325 277a232a25232527 277a232a25232527 277a232a25232527 277a232a25232527 227a232a25232522 7a232a252325 7a232a252325 e280987a232a252325e28099 e280987a232a252325e28099
7d7e2a29 7d7e2a29 277d7e2a2927 277d7e2a2927 277d7e2a2927 277d7e2a2927 227d7e2a2922 7d7e2a29 7d7e2a29 e280987d7e2a29e28099 e280987d7e2a29e28099
212a 212a 27212a27 27212a27 27212a27 27212a27 22212a22 212a 212a e28098212ae28099 e28098212ae28099
3e5c 3e5c 273e5c27 273e5c27 273e5c27 273e5c27 223e5c5c22 3e5c 3e5c5c e280983e5c5ce28099 e280983e5c5ce28099
2a5b287a7c 2a5b287a7c 272a5b287a7c27 272a5b287a7c27 272a5b287a7c27 272a5b287a7c27 222a5b287a7c22 2a5b287a7c 2a5b287a7c e280982a5b287a7ce28099 e280982a5b287a7ce28099
5c290a227f 5c290a227f 275c290a227f27 275c290a227f27 275c292724275c6e2727222724275c31373727 275c292724275c6e2727222724275c31373727 225c5c295c6e5c225c31373722 225c5c295c6e5c225c31373722 5c5c295c6e225c313737 e280985c5c295c6e225c313737e28099 e280985c5c295c6e225c313737e28099
80203f5b09 80203f5b09 2780203f5b0927 2780203f5b0927 272724275c3230302727203f5b2724275c7427 272724275c3230302727203f5b2724275c7427 225c323030203f5b5c7422 225c323030203f5b5c7422 5c3230305c203f5b5c74 e280985c323030203f5b5c74e28099 e280985c323030203f5b5c74e28099
215b217e3a20 215b217e3a20 27215b217e3a2027 27215b217e3a2027 27215b217e3a2027 27215b217e3a2027 22215b217e3a2022 215b217e3a20 215b217e3a5c20 e28098215b217e3a20e28099 e28098215b217e3a20e28099
213b29 213b29 27213b2927 27213b2927 27213b2927 27213b2927 22213b2922 213b29 213b29 e28098213b29e28099 e28098213b29e28099
233f0922 233f0922 27233f092227 27233f092227 27233f2724275c7427272227 27233f2724275c7427272227 22233f5c745c2222 22233f5c745c2222 233f5c7422 e28098233f5c7422e28099 e28098233f5c7422e28099
203b247e3c01 203b247e3c01 27203b247e3c0127 27203b247e3c0127 27203b247e3c2724275c30303127 27203b247e3c2724275c30303127 22203b247e3c5c30303122 22203b247e3c5c30303122 5c203b247e3c5c303031 e28098203b247e3c5c303031e28099 e28098203b247e3c5c303031e28099
28255c21 28255c21 2728255c2127 2728255c2127 2728255c2127 2728255c2127 2228255c5c2122 28255c21 28255c5c21 e2809828255c5c21e28099 e2809828255c5c21e28099
3f3a0a238061 3f3a0a238061 273f3a0a23806127 273f3a0a23806127 273f3a2724275c6e2727232724275c32303027276127 273f3a2724275c6e2727232724275c32303027276127 223f3a5c6e235c3230306122 223f3a5c6e235c3230306122 3f3a5c6e235c32303061 e280983f3a5c6e235c32303061e28099 e280983f3a5c6e235c32303061e28099
7d3a287a 7d3a287a 277d3a287a27 277d3a287a27 277d3a287a27 277d3a287a27 227d3a287a22 7d3a287a 7d3a287a e280987d3a287ae28099 e280987d3a287ae28099
7d7cff2a2028 7d7cff2a2028 277d7cff2a202827 277d7cff2a202827 277d7c2724275c33373727272a202827 277d7c2724275c33373727272a202827 227d7c5c3337372a202822 227d7c5c3337372a202822 7d7c5c3337372a5c2028 e280987d7c5c3337372a2028e28099 e280987d7c5c3337372a2028e28099
3b5c2a29 3b5c2a29 273b5c2a2927 273b5c2a2927 273b5c2a2927 273b5c2a2927 223b5c5c2a2922 3b5c2a29 3b5c5c2a29 e280983b5c5c2a29e28099 e280983b5c5c2a29e28099
20202a233a 20202a233a 2720202a233a27 2720202a233a27 2720202a233a27 2720202a233a27 2220202a233a22 20202a233a 5c205c202a233a e2809820202a233ae28099 e2809820202a233ae28099
010a2227 010a2227 27010a22275c272727 27010a22275c272727 272724275c3030315c6e272722275c272727 272724275c3030315c6e272722275c272727 225c3030315c6e5c222722 225c3030315c6e5c222722 5c3030315c6e2227 e280985c3030315c6e2227e28099 e280985c3030315c6e2227e28099
2a3a277a232a 2a3a277a232a 272a3a275c27277a232a27 272a3a275c27277a232a27 272a3a275c27277a232a27 272a3a275c27277a232a27 222a3a277a232a22 2a3a277a232a 2a3a277a232a e280982a3a277a232ae28099 e280982a3a277a232ae28099
5c2426017e 5c2426017e 275c2426017e27 275c2426017e27 275c24262724275c30303127277e27 275c24262724275c30303127277e27 225c5c24265c3030317e22 225c5c24265c3030317e22 5c5c24265c3030317e e280985c5c24265c3030317ee28099 e280985c5c24265c3030317ee28099
3b3f7c295d7b 3b3f7c295d7b 273b3f7c295d7b27 273b3f7c295d7b27 273b3f7c295d7b27 273b3f7c295d7b27 223b3f7c295d7b22 3b3f7c295d7b 3b3f7c295d7b e280983b3f7c295d7be28099 e280983b3f7c295d7be28099
7d207d7d 7d207d7d 277d207d7d27 277d207d7d27 277d207d7d27 277d207d7d27 227d207d7d22 7d207d7d 7d5c207d7d e280987d207d7de28099 e280987d207d7de28099
2221 2221 27222127 27222127 27222127 27222127 225c222122 225c222122 2221 e280982221e28099 e280982221e28099
ff5b ff5b 27ff5b27 27ff5b27 272724275c33373727275b27 272724275c33373727275b27 225c3337375b22 225c3337375b22 5c3337375b e280985c3337375be28099 e280985c3337375be28099
092024 092024 2709202427 2709202427 272724275c742727202427 272724275c742727202427 225c74202422 225c74202422 5c745c2024 e280985c742024e28099 e280985c742024e28099
3c7c0a 3c7c0a 273c7c0a27 273c7c0a27 273c7c2724275c6e27 273c7c2724275c6e27 223c7c5c6e22 223c7c5c6e22 3c7c5c6e e280983c7c5c6ee28099 e280983c7c5c6ee28099
297a 297a 27297a27 27297a27 27297a27 27297a27 22297a22 297a 297a e28098297ae28099 e28098297ae28099
28295b7f0a7a 28295b7f0a7a 2728295b7f0a7a27 2728295b7f0a7a27 2728295b2724275c3137375c6e27277a27 2728295b2724275c3137375c6e27277a27 2228295b5c3137375c6e7a22 2228295b5c3137375c6e7a22 28295b5c3137375c6e7a e2809828295b5c3137375c6e7ae28099 e2809828295b5c3137375c6e7ae28099
807a7e2a21 807a7e2a21 27807a7e2a2127 27807a7e2a2127 272724275c32303027277a7e2a2127 272724275c32303027277a7e2a2127 225c3230307a7e2a2122 225c3230307a7e2a2122 5c3230307a7e2a21 e280985c3230307a7e2a21e28099 e280985c3230307a7e2a21e28099
7a253c 7a253c 277a253c27 277a253c27 277a253c27 277a253c27 227a253c22 7a253c 7a253c e280987a253ce28099 e280987a253ce28099
2361205b 2361205b 272361205b27 272361205b27 272361205b27 272361205b27 222361205b22 2361205b 23615c205b e280982361205be28099 e280982361205be28099
22015c293c27 22015c293c27 2722015c293c275c272727 2722015c293c275c272727 27222724275c30303127275c293c275c272727 27222724275c30303127275c293c275c272727 225c225c3030315c5c293c2722 225c225c3030315c5c293c2722 225c3030315c5c293c27 e28098225c3030315c5c293c27e28099 e28098225c3030315c5c293c27e28099
2709 2709 27275c27270927 27275c27270927 27275c27272724275c7427 27275c27272724275c7427 22275c7422 22275c7422 275c74 e28098275c74e28099 e28098275c74e28099
5d3b 5d3b 275d3b27 275d3b27 275d3b27 275d3b27 225d3b22 5d3b 5d3b e280985d3be28099 e280985d3be28099
0a21 0a21 270a2127 270a2127 272724275c6e27272127 272724275c6e27272127 225c6e2122 225c6e2122 5c6e21 e280985c6e21e28099 e280985c6e21e28099
5b3a0927 5b3a0927 275b3a09275c272727 275b3a09275c272727 275b3a2724275c74275c272727 275b3a2724275c74275c272727 225b3a5c742722 225b3a5c742722 5b3a5c7427 e280985b3a5c7427e28099 e280985b3a5c7427e28099
7c017e0a5d 7c017e0a5d 277c017e0a5d27 277c017e0a5d27 277c2724275c30303127277e2724275c6e27275d27 277c2724275c30303127277e2724275c6e27275d27 227c5c3030317e5c6e5d22 227c5c3030317e5c6e5d22 7c5c3030317e5c6e5d e280987c5c3030317e5c6e5de28099 e280987c5c3030317e5c6e5de28099
61200a3b80 61200a3b80 2761200a3b8027 2761200a3b8027 2761202724275c6e27273b2724275c32303027 2761202724275c6e27273b2724275c32303027 2261205c6e3b5c32303022 2261205c6e3b5c32303022 615c205c6e3b5c323030 e2809861205c6e3b5c323030e28099 e2809861205c6e3b5c323030e28099
5b5b5d5c5d 5b5b5d5c5d 275b5b5d5c5d27 275b5b5d5c5d27 275b5b5d5c5d27 275b5b5d5c5d27 225b5b5d5c5c5d22 5b5b5d5c5d 5b5b5d5c5c5d e280985b5b5d5c5c5de28099 e280985b5b5d5c5c5de28099
7a0961 7a0961 277a096127 277a096127 277a2724275c7427276127 277a2724275c7427276127 227a5c746122 227a5c746122 7a5c7461 e280987a5c7461e28099 e280987a5c7461e28099
277b7e7e 277b7e7e 27275c27277b7e7e27 27275c27277b7e7e27 27275c27277b7e7e27 27275c27277b7e7e27 22277b7e7e22 277b7e7e 277b7e7e e28098277b7e7ee28099 e28098277b7e7ee28099
7c3b 7c3b 277c3b27 277c3b27 277c3b27 277c3b27 227c3b22 7c3b 7c3b e280987c3be28099 e280987c3be28099
235b265d 235b265d 27235b265d27 27235b265d27 27235b265d27 27235b265d27 22235b265d22 235b265d 235b265d e28098235b265de28099 e28098235b265de28099
297b3e3b 297b3e3b 27297b3e3b27 27297b3e3b27 27297b3e3b27 27297b3e3b27 22297b3e3b22 297b3e3b 297b3e3b e28098297b3e3be28099 e28098297b3e3be28099
010a27 010a27 27010a275c272727 27010a275c272727 272724275c3030315c6e275c272727 272724275c3030315c6e275c272727 225c3030315c6e2722 225c3030315c6e2722 5c3030315c6e27 e280985c3030315c6e27e28099 e280985c3030315c6e27e28099
5b28 5b28 275b2827 275b2827 275b2827 275b2827 225b2822 5b28 5b28 e280985b28e28099 e280985b28e28099
7d5b7b 7d5b7b 277d5b7b27 277d5b7b27 277d5b7b27 277d5b7b27 227d5b7b22 7d5b7b 7d5b7b e280987d5b7be28099 e280987d5b7be28099
7a3b 7a3b 277a3b27 277a3b27 277a3b27 277a3b27 227a3b22 7a3b 7a3b e280987a3be28099 e280987a3be28099
3b5b2a015c3f 3b5b2a015c3f 273b5b2a015c3f27 273b5b2a015c3f27 273b5b2a2724275c30303127275c3f27 273b5b2a2724275c30303127275c3f27 223b5b2a5c3030315c5c3f22 223b5b2a5c3030315c5c3f22 3b5b2a5c3030315c5c3f e280983b5b2a5c3030315c5c3fe28099 e280983b5b2a5c3030315c5c3fe28099
5b5c3aff 5b5c3aff 275b5c3aff27 275b5c3aff27 275b5c3a2724275c33373727 275b5c3a2724275c33373727 225b5c5c3a5c33373722 225b5c5c3a5c33373722 5b5c5c3a5c333737 e280985b5c5c3a5c333737e28099 e280985b5c5c3a5c333737e28099
23213f 23213f 2723213f27 2723213f27 2723213f27 2723213f27 2223213f22 23213f 23213f e2809823213fe28099 e2809823213fe28099
7e01 7e01 277e0127 277e0127 277e2724275c30303127 277e2724275c30303127 227e5c30303122 227e5c30303122 7e5c303031 e280987e5c303031e28099 e280987e5c303031e28099
5b0a 5b0a 275b0a27 275b0a27 275b2724275c6e27 275b2724275c6e27 225b5c6e22 225b5c6e22 5b5c6e e280985b5c6ee28099 e280985b5c6ee28099
2a3f7b202120 2a3f7b202120 272a3f7b20212027 272a3f7b20212027 272a3f7b20212027 272a3f7b20212027 222a3f7b20212022 2a3f7b202120 2a3f7b5c20215c20 e280982a3f7b202120e28099 e280982a3f7b202120e28099
5b283e7a 5b283e7a 275b283e7a27 275b283e7a27 275b283e7a27 275b283e7a27 225b283e7a22 5b283e7a 5b283e7a e280985b283e7ae28099 e280985b283e7ae28099
7b25242a3c 7b25242a3c 277b25242a3c27 277b25242a3c27 277b25242a3c27 277b25242a3c27 227b25242a3c22 7b25242a3c 7b25242a3c e280987b25242a3ce28099 e280987b25242a3ce28099
ffff ffff ffff 27ffff27 272724275c3337375c33373727 272724275c3337375c33373727 225c3337375c33373722 225c3337375c33373722 5c3337375c333737 e280985c3337375c333737e28099 e280985c3337375c333737e28099
3e235d3f7b3f 3e235d3f7b3f 273e235d3f7b3f27 273e235d3f7b3f27 273e235d3f7b3f27 273e235d3f7b3f27 223e235d3f7b3f22 3e235d3f7b3f 3e235d3f7b3f e280983e235d3f7b3fe28099 e280983e235d3f7b3fe28099
2561 2561 2561 27256127 2561 27256127 22256122 2561 2561 e280982561e28099 e280982561e28099
0a2620010a 0a2620010a 270a2620010a27 270a2620010a27 272724275c6e272726202724275c3030315c6e27 272724275c6e272726202724275c3030315c6e27 225c6e26205c3030315c6e22 225c6e26205c3030315c6e22 5c6e265c205c3030315c6e e280985c6e26205c3030315c6ee28099 e280985c6e26205c3030315c6ee28099
7b3cff 7b3cff 277b3cff27 277b3cff27 277b3c2724275c33373727 277b3c2724275c33373727 227b3c5c33373722 227b3c5c33373722 7b3c5c333737 e280987b3c5c333737e28099 e280987b3c5c333737e28099
5c232aff210a 5c232aff210a 275c232aff210a27 275c232aff210a27 275c232a2724275c3337372727212724275c6e27 275c232a2724275c3337372727212724275c6e27 225c5c232a5c333737215c6e22 225c5c232a5c333737215c6e22 5c5c232a5c333737215c6e e280985c5c232a5c333737215c6ee28099 e280985c5c232a5c333737215c6ee28099
7c097d 7c097d 277c097d27 277c097d27 277c2724275c7427277d27 277c2724275c7427277d27 227c5c747d22 227c5c747d22 7c5c747d e280987c5c747de28099 e280987c5c747de28099
7d3e27 7d3e27 277d3e275c272727 277d3e275c272727 277d3e275c272727 277d3e275c272727 227d3e2722 7d3e27 7d3e27 e280987d3e27e28099 e280987d3e27e28099
7a 7a 7a 277a27 7a 277a27 227a22 7a 7a e280987ae28099 e280987ae28099
2a612a3a 2a612a3a 272a612a3a27 272a612a3a27 272a612a3a27 272a612a3a27 222a612a3a22 2a612a3a 2a612a3a e280982a612a3ae28099 e280982a612a3ae28099
012028 012028 2701202827 2701202827 272724275c3030312727202827 272724275c3030312727202827 225c303031202822 225c303031202822 5c3030315c2028 e280985c3030312028e28099 e280985c3030312028e28099
7f5d3a3e3e 7f5d3a3e3e 277f5d3a3e3e27 277f5d3a3e3e27 272724275c31373727275d3a3e3e27 272724275c31373727275d3a3e3e27 225c3137375d3a3e3e22 225c3137375d3a3e3e22 5c3137375d3a3e3e e280985c3137375d3a3e3ee28099 e280985c3137375d3a3e3ee28099
24273c 24273c 2724275c27273c27 2724275c27273c27 2724275c27273c27 2724275c27273c27 2224273c22 24273c 24273c e2809824273ce28099 e2809824273ce28099
5c287e01275b 5c287e01275b 275c287e01275c27275b27 275c287e01275c27275b27 275c287e2724275c303031275c27275b27 275c287e2724275c303031275c27275b27 225c5c287e5c303031275b22 225c5c287e5c303031275b22 5c5c287e5c303031275b e280985c5c287e5c303031275be28099 e280985c5c287e5c303031275be28099
