# Generated by scripts/gen-chmod-fixture.sh under chmod (GNU coreutils) 9.4.
# start_octal umask_octal d|f status result_octal spec
0000 002 f 0 0000 g+t
0000 002 f 0 0000 g-r
0000 002 f 0 0000 g-w
0000 002 f 0 0000 g-x
0000 002 f 0 0000 g-s
0000 002 f 0 0000 g-t
0000 002 f 0 0040 g=r
0000 002 f 0 0020 g=w
0000 002 f 0 0010 g=x
0000 002 f 0 0000 g=X
0000 002 f 0 2000 g=s
0000 002 f 0 0000 g=t
0000 002 f 0 0004 o+r
0000 002 f 0 0002 o+w
0000 002 f 0 0001 o+x
0000 002 f 0 0000 o+X
0000 002 f 0 0000 o+s
0000 002 f 0 1000 o+t
0000 002 f 0 0000 o-r
0000 002 f 0 0000 o-w
0000 002 f 0 0000 o-x
0000 002 f 0 0000 o-s
0000 002 f 0 0000 o-t
0000 002 f 0 0004 o=r
0000 002 f 0 0002 o=w
0000 002 f 0 0001 o=x
0000 002 f 0 0000 o=X
0000 002 f 0 0000 o=s
0000 002 f 0 1000 o=t
0000 002 f 0 0444 a+r
0000 002 f 0 0222 a+w
0000 002 f 0 0111 a+x
0000 002 f 0 0000 a+X
0000 002 f 0 6000 a+s
0000 002 f 0 1000 a+t
0000 002 f 0 0000 a-r
0000 002 f 0 0000 a-w
0000 002 f 0 0000 a-x
0000 002 f 0 0000 a-s
0000 002 f 0 0000 a-t
0000 002 f 0 0444 a=r
0000 002 f 0 0222 a=w
0000 002 f 0 0111 a=x
0000 002 f 0 0000 a=X
0000 002 f 0 6000 a=s
0000 002 f 0 1000 a=t
0000 002 f 0 0444 +r
0000 002 f 0 0220 +w
0000 002 f 0 0111 +x
0000 002 f 0 0000 +X
0000 002 f 0 6000 +s
0000 002 f 0 1000 +t
0000 002 f 0 0000 -r
0000 002 f 0 0000 -w
0000 002 f 0 0000 -x
0000 002 f 0 0000 -X
0000 002 f 0 0000 -s
0000 002 f 0 0000 -t
0000 002 f 0 0444 =r
0000 002 f 0 0220 =w
0000 002 f 0 0111 =x
0000 002 f 0 0000 =X
0000 002 f 0 6000 =s
0000 002 f 0 1000 =t
0000 002 f 0 0000 u+
0000 002 f 0 0000 u-
0000 002 f 0 0000 u=
0000 002 f 0 0000 g=
0000 002 f 0 0000 o=
0000 002 f 0 0000 a=
0000 002 f 0 0000 +
0000 002 f 0 0000 -
0000 002 f 0 0000 =
0000 002 f 0 0600 u+rw
0000 002 f 0 0500 u+rx
0000 002 f 0 0300 u+wx
0000 002 f 0 0700 u+rwx
0000 002 f 0 0400 u+rX
0000 002 f 0 4100 u+sx
0000 002 f 0 4000 u+st
0000 002 f 0 0777 a+rwx
0000 002 f 0 0444 a+rX
0000 002 f 0 7777 a+rwxXst
0000 002 f 0 0000 go-w
0000 002 f 0 0066 go+rw
0000 002 f 0 6000 ug+s
0000 002 f 0 0444 ugo+r
0000 002 f 0 0555 ugo=rx
0000 002 f 0 0444 uga+r
0000 002 f 0 0111 ao+x
0000 002 f 0 0000 u+g
0000 002 f 0 0000 u+o
0000 002 f 0 0000 u-g
0000 002 f 0 0000 u-o
0000 002 f 0 0000 u=g
0000 002 f 0 0000 u=o
0000 002 f 0 0000 g+u
0000 002 f 0 0000 g-u
0000 002 f 0 0000 g=u
0000 002 f 0 0000 o+u
0000 002 f 0 0000 o-u
0000 002 f 0 0000 o=u
0000 002 f 0 0000 o+g
0000 002 f 0 0000 o=g
0000 002 f 0 0000 a=u
0000 002 f 0 0000 a+u
0000 002 f 0 0000 a=g
0000 002 f 0 0000 a=o
0000 002 f 0 0000 +u
0000 002 f 0 0000 -u
0000 002 f 0 0000 =u
0000 002 f 0 0000 +g
0000 002 f 0 0000 =g
0000 002 f 0 0000 +o
0000 002 f 0 0000 =o
0000 002 f 0 0400 u+r-w
0000 002 f 0 0500 u+r-w+x
0000 002 f 0 0200 u=r+w-r
0000 002 f 0 0044 go+r-w
0000 002 f 0 0666 a+rw-x
0000 002 f 0 0000 u+x-x
0000 002 f 0 0500 u=rwx-w
0000 002 f 0 0444 +r-w
0000 002 f 0 0644 =644
0000 002 f 0 0007 +7
0000 002 f 0 0000 -111
0000 002 f 0 0000 =0
0000 002 f 0 7777 =7777
0000 002 f 0 0755 =644,+111
0000 002 f 0 0007 +1,+2,+4
0000 002 f 1 0000 u=644
0000 002 f 1 0000 a+7
0000 002 f 1 0000 =644x
0000 002 f 1 0000 =644+1
0000 002 f 1 0000 =10000
0000 002 f 0 0754 u=rwx,g=rx,o=r
0000 002 f 0 0110 u+x,g=u
0000 002 f 0 0644 a=r,u+w
0000 002 f 0 7000 u+s,g+s,o+t
0000 002 f 0 0000 a+X,u-w
0000 002 f 0 0600 go-rwx,u+rw
0000 002 f 0 0600 a=,u+rw
0000 002 f 1 0000 755,u+w
0000 002 f 1 0000 u+r,
0000 002 f 1 0000 ,u+r
0000 002 f 1 0000 ,
0000 002 f 1 0000 <empty>
0000 002 f 1 0000 u
0000 002 f 1 0000 ug
0000 002 f 1 0000 ugo
0000 002 f 1 0000 *
0000 002 f 1 0000 u*x
0000 002 f 1 0000 u+rZZZ
0000 002 f 1 0000 a+x!
0000 002 f 1 0000 u+q
0000 002 f 1 0000 U+r
0000 002 f 1 0000 A=r
0000 002 f 0 0400 u++r
0000 002 f 0 0000 u+-r
0644 000 f 0 0000 0
0644 000 f 0 0007 7
0644 000 f 0 0644 644
0644 000 f 0 0755 755
0644 000 f 0 0700 700
0644 000 f 0 0000 000
0644 000 f 0 0777 777
0644 000 f 0 4755 4755
0644 000 f 0 2755 2755
0644 000 f 0 1777 1777
0644 000 f 0 7777 7777
0644 000 f 0 0755 00755
0644 000 f 0 2755 02755
0644 000 f 0 0755 000755
0644 000 f 0 0644 0644
0644 000 f 1 0644 8
0644 000 f 1 0644 9
0644 000 f 1 0644 778
0644 000 f 1 0644 10000
0644 000 f 1 0644 77777
0644 000 f 1 0644 755x
0644 000 f 1 0644 755,u+w
0644 000 f 0 0644 u+r
0644 000 f 0 0644 u+w
0644 000 f 0 0744 u+x
0644 000 f 0 0644 u+X
0644 000 f 0 4644 u+s
0644 000 f 0 0644 u+t
0644 000 f 0 0244 u-r
0644 000 f 0 0444 u-w
0644 000 f 0 0644 u-x
0644 000 f 0 0644 u-X
0644 000 f 0 0644 u-s
0644 000 f 0 0644 u-t
0644 000 f 0 0444 u=r
0644 000 f 0 0244 u=w
0644 000 f 0 0144 u=x
0644 000 f 0 0044 u=X
0644 000 f 0 4044 u=s
0644 000 f 0 0044 u=t
0644 000 f 0 0644 g+r
0644 000 f 0 0664 g+w
0644 000 f 0 0654 g+x
0644 000 f 0 0644 g+X
0644 000 f 0 2644 g+s
0644 000 f 0 0644 g+t
0644 000 f 0 0604 g-r
0644 000 f 0 0644 g-w
0644 000 f 0 0644 g-x
0644 000 f 0 0644 g-s
0644 000 f 0 0644 g-t
0644 000 f 0 0644 g=r
0644 000 f 0 0624 g=w
0644 000 f 0 0614 g=x
0644 000 f 0 0604 g=X
0644 000 f 0 2604 g=s
0644 000 f 0 0604 g=t
0644 000 f 0 0644 o+r
0644 000 f 0 0646 o+w
0644 000 f 0 0645 o+x
0644 000 f 0 0644 o+X
0644 000 f 0 0644 o+s
0644 000 f 0 1644 o+t
0644 000 f 0 0640 o-r
0644 000 f 0 0644 o-w
0644 000 f 0 0644 o-x
0644 000 f 0 0644 o-s
0644 000 f 0 0644 o-t
0644 000 f 0 0644 o=r
0644 000 f 0 0642 o=w
0644 000 f 0 0641 o=x
0644 000 f 0 0640 o=X
0644 000 f 0 0640 o=s
0644 000 f 0 1640 o=t
0644 000 f 0 0644 a+r
0644 000 f 0 0666 a+w
0644 000 f 0 0755 a+x
0644 000 f 0 0644 a+X
0644 000 f 0 6644 a+s
0644 000 f 0 1644 a+t
0644 000 f 0 0200 a-r
0644 000 f 0 0444 a-w
0644 000 f 0 0644 a-x
0644 000 f 0 0644 a-s
0644 000 f 0 0644 a-t
0644 000 f 0 0444 a=r
0644 000 f 0 0222 a=w
0644 000 f 0 0111 a=x
0644 000 f 0 0000 a=X
0644 000 f 0 6000 a=s
0644 000 f 0 1000 a=t
0644 000 f 0 0644 +r
0644 000 f 0 0666 +w
0644 000 f 0 0755 +x
0644 000 f 0 0644 +X
0644 000 f 0 6644 +s
0644 000 f 0 1644 +t
0644 000 f 0 0200 -r
0644 000 f 0 0444 -w
0644 000 f 0 0644 -x
0644 000 f 0 0644 -X
0644 000 f 0 0644 -s
0644 000 f 0 0644 -t
0644 000 f 0 0444 =r
0644 000 f 0 0222 =w
0644 000 f 0 0111 =x
0644 000 f 0 0000 =X
0644 000 f 0 6000 =s
0644 000 f 0 1000 =t
0644 000 f 0 0644 u+
0644 000 f 0 0644 u-
0644 000 f 0 0044 u=
0644 000 f 0 0604 g=
0644 000 f 0 0640 o=
0644 000 f 0 0000 a=
0644 000 f 0 0644 +
0644 000 f 0 0644 -
0644 000 f 0 0000 =
0644 000 f 0 0644 u+rw
0644 000 f 0 0744 u+rx
0644 000 f 0 0744 u+wx
0644 000 f 0 0744 u+rwx
0644 000 f 0 0644 u+rX
0644 000 f 0 4744 u+sx
0644 000 f 0 4644 u+st
0644 000 f 0 0777 a+rwx
0644 000 f 0 0644 a+rX
0644 000 f 0 7777 a+rwxXst
0644 000 f 0 0644 go-w
0644 000 f 0 0666 go+rw
0644 000 f 0 6644 ug+s
0644 000 f 0 0644 ugo+r
0644 000 f 0 0555 ugo=rx
0644 000 f 0 0644 uga+r
0644 000 f 0 0755 ao+x
0644 000 f 0 0644 u+g
0644 000 f 0 0644 u+o
0644 000 f 0 0244 u-g
0644 000 f 0 0244 u-o
0644 000 f 0 0444 u=g
0644 000 f 0 0444 u=o
0644 000 f 0 0664 g+u
0644 000 f 0 0604 g-u
0644 000 f 0 0664 g=u
0644 000 f 0 0646 o+u
0644 000 f 0 0640 o-u
0644 000 f 0 0646 o=u
0644 000 f 0 0644 o+g
0644 000 f 0 0644 o=g
0644 000 f 0 0666 a=u
0644 000 f 0 0666 a+u
0644 000 f 0 0444 a=g
0644 000 f 0 0444 a=o
0644 000 f 0 0666 +u
0644 000 f 0 0000 -u
0644 000 f 0 0666 =u
0644 000 f 0 0644 +g
0644 000 f 0 0444 =g
0644 000 f 0 0644 +o
0644 000 f 0 0444 =o
0644 000 f 0 0444 u+r-w
0644 000 f 0 0544 u+r-w+x
0644 000 f 0 0244 u=r+w-r
0644 000 f 0 0644 go+r-w
0644 000 f 0 0666 a+rw-x
0644 000 f 0 0644 u+x-x
0644 000 f 0 0544 u=rwx-w
0644 000 f 0 0444 +r-w
0644 000 f 0 0644 =644
0644 000 f 0 0647 +7
0644 000 f 0 0644 -111
0644 000 f 0 0000 =0
0644 000 f 0 7777 =7777
0644 000 f 0 0755 =644,+111
0644 000 f 0 0647 +1,+2,+4
0644 000 f 1 0644 u=644
0644 000 f 1 0644 a+7
0644 000 f 1 0644 =644x
0644 000 f 1 0644 =644+1
0644 000 f 1 0644 =10000
0644 000 f 0 0754 u=rwx,g=rx,o=r
0644 000 f 0 0774 u+x,g=u
0644 000 f 0 0644 a=r,u+w
0644 000 f 0 7644 u+s,g+s,o+t
0644 000 f 0 0444 a+X,u-w
0644 000 f 0 0600 go-rwx,u+rw
0644 000 f 0 0600 a=,u+rw
0644 000 f 1 0644 755,u+w
0644 000 f 1 0644 u+r,
0644 000 f 1 0644 ,u+r
0644 000 f 1 0644 ,
0644 000 f 1 0644 <empty>
0644 000 f 1 0644 u
0644 000 f 1 0644 ug
0644 000 f 1 0644 ugo
0644 000 f 1 0644 *
0644 000 f 1 0644 u*x
0644 000 f 1 0644 u+rZZZ
0644 000 f 1 0644 a+x!
0644 000 f 1 0644 u+q
0644 000 f 1 0644 U+r
0644 000 f 1 0644 A=r
0644 000 f 0 0644 u++r
0644 000 f 0 0244 u+-r
0644 022 f 0 0000 0
0644 022 f 0 0007 7
0644 022 f 0 0644 644
0644 022 f 0 0755 755
0644 022 f 0 0700 700
0644 022 f 0 0000 000
0644 022 f 0 0777 777
0644 022 f 0 4755 4755
0644 022 f 0 2755 2755
0644 022 f 0 1777 1777
0644 022 f 0 7777 7777
0644 022 f 0 0755 00755
0644 022 f 0 2755 02755
0644 022 f 0 0755 000755
0644 022 f 0 0644 0644
0644 022 f 1 0644 8
0644 022 f 1 0644 9
0644 022 f 1 0644 778
0644 022 f 1 0644 10000
0644 022 f 1 0644 77777
0644 022 f 1 0644 755x
0644 022 f 1 0644 755,u+w
0644 022 f 0 0644 u+r
0644 022 f 0 0644 u+w
0644 022 f 0 0744 u+x
0644 022 f 0 0644 u+X
0644 022 f 0 4644 u+s
0644 022 f 0 0644 u+t
0644 022 f 0 0244 u-r
0644 022 f 0 0444 u-w
0644 022 f 0 0644 u-x
0644 022 f 0 0644 u-X
0644 022 f 0 0644 u-s
0644 022 f 0 0644 u-t
0644 022 f 0 0444 u=r
0644 022 f 0 0244 u=w
0644 022 f 0 0144 u=x
0644 022 f 0 0044 u=X
0644 022 f 0 4044 u=s
0644 022 f 0 0044 u=t
0644 022 f 0 0644 g+r
0644 022 f 0 0664 g+w
0644 022 f 0 0654 g+x
0644 022 f 0 0644 g+X
0644 022 f 0 2644 g+s
0644 022 f 0 0644 g+t
0644 022 f 0 0604 g-r
0644 022 f 0 0644 g-w
0644 022 f 0 0644 g-x
0644 022 f 0 0644 g-s
0644 022 f 0 0644 g-t
0644 022 f 0 0644 g=r
0644 022 f 0 0624 g=w
0644 022 f 0 0614 g=x
0644 022 f 0 0604 g=X
0644 022 f 0 2604 g=s
0644 022 f 0 0604 g=t
0644 022 f 0 0644 o+r
0644 022 f 0 0646 o+w
0644 022 f 0 0645 o+x
0644 022 f 0 0644 o+X
0644 022 f 0 0644 o+s
0644 022 f 0 1644 o+t
0644 022 f 0 0640 o-r
0644 022 f 0 0644 o-w
0644 022 f 0 0644 o-x
0644 022 f 0 0644 o-s
0644 022 f 0 0644 o-t
0644 022 f 0 0644 o=r
0644 022 f 0 0642 o=w
0644 022 f 0 0641 o=x
0644 022 f 0 0640 o=X
0644 022 f 0 0640 o=s
0644 022 f 0 1640 o=t
0644 022 f 0 0644 a+r
0644 022 f 0 0666 a+w
0644 022 f 0 0755 a+x
0644 022 f 0 0644 a+X
0644 022 f 0 6644 a+s
0644 022 f 0 1644 a+t
0644 022 f 0 0200 a-r
0644 022 f 0 0444 a-w
0644 022 f 0 0644 a-x
0644 022 f 0 0644 a-s
0644 022 f 0 0644 a-t
0644 022 f 0 0444 a=r
0644 022 f 0 0222 a=w
0644 022 f 0 0111 a=x
0644 022 f 0 0000 a=X
0644 022 f 0 6000 a=s
0644 022 f 0 1000 a=t
0644 022 f 0 0644 +r
0644 022 f 0 0644 +w
0644 022 f 0 0755 +x
0644 022 f 0 0644 +X
0644 022 f 0 6644 +s
0644 022 f 0 1644 +t
0644 022 f 0 0200 -r
0644 022 f 0 0444 -w
0644 022 f 0 0644 -x
0644 022 f 0 0644 -X
0644 022 f 0 0644 -s
0644 022 f 0 0644 -t
0644 022 f 0 0444 =r
0644 022 f 0 0200 =w
0644 022 f 0 0111 =x
0644 022 f 0 0000 =X
0644 022 f 0 6000 =s
0644 022 f 0 1000 =t
0644 022 f 0 0644 u+
0644 022 f 0 0644 u-
0644 022 f 0 0044 u=
0644 022 f 0 0604 g=
0644 022 f 0 0640 o=
0644 022 f 0 0000 a=
0644 022 f 0 0644 +
0644 022 f 0 0644 -
0644 022 f 0 0000 =
0644 022 f 0 0644 u+rw
0644 022 f 0 0744 u+rx
0644 022 f 0 0744 u+wx
0644 022 f 0 0744 u+rwx
0644 022 f 0 0644 u+rX
0644 022 f 0 4744 u+sx
0644 022 f 0 4644 u+st
0644 022 f 0 0777 a+rwx
0644 022 f 0 0644 a+rX
0644 022 f 0 7777 a+rwxXst
0644 022 f 0 0644 go-w
0644 022 f 0 0666 go+rw
0644 022 f 0 6644 ug+s
0644 022 f 0 0644 ugo+r
0644 022 f 0 0555 ugo=rx
0644 022 f 0 0644 uga+r
0644 022 f 0 0755 ao+x
0644 022 f 0 0644 u+g
0644 022 f 0 0644 u+o
0644 022 f 0 0244 u-g
0644 022 f 0 0244 u-o
0644 022 f 0 0444 u=g
0644 022 f 0 0444 u=o
0644 022 f 0 0664 g+u
0644 022 f 0 0604 g-u
0644 022 f 0 0664 g=u
0644 022 f 0 0646 o+u
0644 022 f 0 0640 o-u
0644 022 f 0 0646 o=u
0644 022 f 0 0644 o+g
0644 022 f 0 0644 o=g
0644 022 f 0 0666 a=u
0644 022 f 0 0666 a+u
0644 022 f 0 0444 a=g
0644 022 f 0 0444 a=o
0644 022 f 0 0644 +u
0644 022 f 0 0000 -u
0644 022 f 0 0644 =u
0644 022 f 0 0644 +g
0644 022 f 0 0444 =g
0644 022 f 0 0644 +o
0644 022 f 0 0444 =o
0644 022 f 0 0444 u+r-w
0644 022 f 0 0544 u+r-w+x
0644 022 f 0 0244 u=r+w-r
0644 022 f 0 0644 go+r-w
0644 022 f 0 0666 a+rw-x
0644 022 f 0 0644 u+x-x
0644 022 f 0 0544 u=rwx-w
0644 022 f 0 0444 +r-w
0644 022 f 0 0644 =644
0644 022 f 0 0647 +7
0644 022 f 0 0644 -111
0644 022 f 0 0000 =0
0644 022 f 0 7777 =7777
0644 022 f 0 0755 =644,+111
0644 022 f 0 0647 +1,+2,+4
0644 022 f 1 0644 u=644
0644 022 f 1 0644 a+7
0644 022 f 1 0644 =644x
0644 022 f 1 0644 =644+1
0644 022 f 1 0644 =10000
0644 022 f 0 0754 u=rwx,g=rx,o=r
0644 022 f 0 0774 u+x,g=u
0644 022 f 0 0644 a=r,u+w
0644 022 f 0 7644 u+s,g+s,o+t
0644 022 f 0 0444 a+X,u-w
0644 022 f 0 0600 go-rwx,u+rw
0644 022 f 0 0600 a=,u+rw
0644 022 f 1 0644 755,u+w
0644 022 f 1 0644 u+r,
0644 022 f 1 0644 ,u+r
0644 022 f 1 0644 ,
0644 022 f 1 0644 <empty>
0644 022 f 1 0644 u
0644 022 f 1 0644 ug
0644 022 f 1 0644 ugo
0644 022 f 1 0644 *
0644 022 f 1 0644 u*x
0644 022 f 1 0644 u+rZZZ
0644 022 f 1 0644 a+x!
0644 022 f 1 0644 u+q
0644 022 f 1 0644 U+r
0644 022 f 1 0644 A=r
0644 022 f 0 0644 u++r
0644 022 f 0 0244 u+-r
0644 077 f 0 0000 0
0644 077 f 0 0007 7
0644 077 f 0 0644 644
0644 077 f 0 0755 755
0644 077 f 0 0700 700
0644 077 f 0 0000 000
0644 077 f 0 0777 777
0644 077 f 0 4755 4755
0644 077 f 0 2755 2755
0644 077 f 0 1777 1777
0644 077 f 0 7777 7777
0644 077 f 0 0755 00755
0644 077 f 0 2755 02755
0644 077 f 0 0755 000755
0644 077 f 0 0644 0644
0644 077 f 1 0644 8
0644 077 f 1 0644 9
0644 077 f 1 0644 778
0644 077 f 1 0644 10000
0644 077 f 1 0644 77777
0644 077 f 1 0644 755x
0644 077 f 1 0644 755,u+w
0644 077 f 0 0644 u+r
0644 077 f 0 0644 u+w
0644 077 f 0 0744 u+x
0644 077 f 0 0644 u+X
0644 077 f 0 4644 u+s
0644 077 f 0 0644 u+t
0644 077 f 0 0244 u-r
0644 077 f 0 0444 u-w
0644 077 f 0 0644 u-x
0644 077 f 0 0644 u-X
0644 077 f 0 0644 u-s
0644 077 f 0 0644 u-t
0644 077 f 0 0444 u=r
0644 077 f 0 0244 u=w
0644 077 f 0 0144 u=x
0644 077 f 0 0044 u=X
0644 077 f 0 4044 u=s
0644 077 f 0 0044 u=t
0644 077 f 0 0644 g+r
0644 077 f 0 0664 g+w
0644 077 f 0 0654 g+x
0644 077 f 0 0644 g+X
0644 077 f 0 2644 g+s
0644 077 f 0 0644 g+t
0644 077 f 0 0604 g-r
0644 077 f 0 0644 g-w
0644 077 f 0 0644 g-x
0644 077 f 0 0644 g-s
0644 077 f 0 0644 g-t
0644 077 f 0 0644 g=r
0644 077 f 0 0624 g=w
0644 077 f 0 0614 g=x
0644 077 f 0 0604 g=X
0644 077 f 0 2604 g=s
0644 077 f 0 0604 g=t
0644 077 f 0 0644 o+r
0644 077 f 0 0646 o+w
0644 077 f 0 0645 o+x
0644 077 f 0 0644 o+X
0644 077 f 0 0644 o+s
0644 077 f 0 1644 o+t
0644 077 f 0 0640 o-r
0644 077 f 0 0644 o-w
0644 077 f 0 0644 o-x
0644 077 f 0 0644 o-s
0644 077 f 0 0644 o-t
0644 077 f 0 0644 o=r
0644 077 f 0 0642 o=w
0644 077 f 0 0641 o=x
0644 077 f 0 0640 o=X
0644 077 f 0 0640 o=s
0644 077 f 0 1640 o=t
0644 077 f 0 0644 a+r
0644 077 f 0 0666 a+w
0644 077 f 0 0755 a+x
0644 077 f 0 0644 a+X
0644 077 f 0 6644 a+s
0644 077 f 0 1644 a+t
0644 077 f 0 0200 a-r
0644 077 f 0 0444 a-w
0644 077 f 0 0644 a-x
0644 077 f 0 0644 a-s
0644 077 f 0 0644 a-t
0644 077 f 0 0444 a=r
0644 077 f 0 0222 a=w
0644 077 f 0 0111 a=x
0644 077 f 0 0000 a=X
0644 077 f 0 6000 a=s
0644 077 f 0 1000 a=t
0644 077 f 0 0644 +r
0644 077 f 0 0644 +w
0644 077 f 0 0744 +x
0644 077 f 0 0644 +X
0644 077 f 0 6644 +s
0644 077 f 0 1644 +t
0644 077 f 0 0244 -r
0644 077 f 0 0444 -w
0644 077 f 0 0644 -x
0644 077 f 0 0644 -X
0644 077 f 0 0644 -s
0644 077 f 0 0644 -t
0644 077 f 0 0400 =r
0644 077 f 0 0200 =w
0644 077 f 0 0100 =x
0644 077 f 0 0000 =X
0644 077 f 0 6000 =s
0644 077 f 0 1000 =t
0644 077 f 0 0644 u+
0644 077 f 0 0644 u-
0644 077 f 0 0044 u=
0644 077 f 0 0604 g=
0644 077 f 0 0640 o=
0644 077 f 0 0000 a=
0644 077 f 0 0644 +
0644 077 f 0 0644 -
0644 077 f 0 0000 =
0644 077 f 0 0644 u+rw
0644 077 f 0 0744 u+rx
0644 077 f 0 0744 u+wx
0644 077 f 0 0744 u+rwx
0644 077 f 0 0644 u+rX
0644 077 f 0 4744 u+sx
0644 077 f 0 4644 u+st
0644 077 f 0 0777 a+rwx
0644 077 f 0 0644 a+rX
0644 077 f 0 7777 a+rwxXst
0644 077 f 0 0644 go-w
0644 077 f 0 0666 go+rw
0644 077 f 0 6644 ug+s
0644 077 f 0 0644 ugo+r
0644 077 f 0 0555 ugo=rx
0644 077 f 0 0644 uga+r
0644 077 f 0 0755 ao+x
0644 077 f 0 0644 u+g
0644 077 f 0 0644 u+o
0644 077 f 0 0244 u-g
0644 077 f 0 0244 u-o
0644 077 f 0 0444 u=g
0644 077 f 0 0444 u=o
0644 077 f 0 0664 g+u
0644 077 f 0 0604 g-u
0644 077 f 0 0664 g=u
0644 077 f 0 0646 o+u
0644 077 f 0 0640 o-u
0644 077 f 0 0646 o=u
0644 077 f 0 0644 o+g
0644 077 f 0 0644 o=g
0644 077 f 0 0666 a=u
0644 077 f 0 0666 a+u
0644 077 f 0 0444 a=g
0644 077 f 0 0444 a=o
0644 077 f 0 0644 +u
0644 077 f 0 0044 -u
0644 077 f 0 0600 =u
0644 077 f 0 0644 +g
0644 077 f 0 0400 =g
0644 077 f 0 0644 +o
0644 077 f 0 0400 =o
0644 077 f 0 0444 u+r-w
0644 077 f 0 0544 u+r-w+x
0644 077 f 0 0244 u=r+w-r
0644 077 f 0 0644 go+r-w
0644 077 f 0 0666 a+rw-x
0644 077 f 0 0644 u+x-x
0644 077 f 0 0544 u=rwx-w
0644 077 f 0 0444 +r-w
0644 077 f 0 0644 =644
0644 077 f 0 0647 +7
0644 077 f 0 0644 -111
0644 077 f 0 0000 =0
0644 077 f 0 7777 =7777
0644 077 f 0 0755 =644,+111
0644 077 f 0 0647 +1,+2,+4
0644 077 f 1 0644 u=644
0644 077 f 1 0644 a+7
0644 077 f 1 0644 =644x
0644 077 f 1 0644 =644+1
0644 077 f 1 0644 =10000
0644 077 f 0 0754 u=rwx,g=rx,o=r
0644 077 f 0 0774 u+x,g=u
0644 077 f 0 0644 a=r,u+w
0644 077 f 0 7644 u+s,g+s,o+t
0644 077 f 0 0444 a+X,u-w
0644 077 f 0 0600 go-rwx,u+rw
0644 077 f 0 0600 a=,u+rw
0644 077 f 1 0644 755,u+w
0644 077 f 1 0644 u+r,
0644 077 f 1 0644 ,u+r
0644 077 f 1 0644 ,
0644 077 f 1 0644 <empty>
0644 077 f 1 0644 u
0644 077 f 1 0644 ug
0644 077 f 1 0644 ugo
0644 077 f 1 0644 *
0644 077 f 1 0644 u*x
0644 077 f 1 0644 u+rZZZ
0644 077 f 1 0644 a+x!
0644 077 f 1 0644 u+q
0644 077 f 1 0644 U+r
0644 077 f 1 0644 A=r
0644 077 f 0 0644 u++r
0644 077 f 0 0244 u+-r
0644 044 f 0 0000 0
0644 044 f 0 0007 7
0644 044 f 0 0644 644
0644 044 f 0 0755 755
0644 044 f 0 0700 700
0644 044 f 0 0000 000
0644 044 f 0 0777 777
0644 044 f 0 4755 4755
0644 044 f 0 2755 2755
0644 044 f 0 1777 1777
0644 044 f 0 7777 7777
0644 044 f 0 0755 00755
0644 044 f 0 2755 02755
0644 044 f 0 0755 000755
0644 044 f 0 0644 0644
0644 044 f 1 0644 8
0644 044 f 1 0644 9
0644 044 f 1 0644 778
0644 044 f 1 0644 10000
0644 044 f 1 0644 77777
0644 044 f 1 0644 755x
0644 044 f 1 0644 755,u+w
0644 044 f 0 0644 u+r
0644 044 f 0 0644 u+w
0644 044 f 0 0744 u+x
0644 044 f 0 0644 u+X
0644 044 f 0 4644 u+s
0644 044 f 0 0644 u+t
0644 044 f 0 0244 u-r
0644 044 f 0 0444 u-w
0644 044 f 0 0644 u-x
0644 044 f 0 0644 u-X
0644 044 f 0 0644 u-s
0644 044 f 0 0644 u-t
0644 044 f 0 0444 u=r
0644 044 f 0 0244 u=w
0644 044 f 0 0144 u=x
0644 044 f 0 0044 u=X
0644 044 f 0 4044 u=s
0644 044 f 0 0044 u=t
0644 044 f 0 0644 g+r
0644 044 f 0 0664 g+w
0644 044 f 0 0654 g+x
0644 044 f 0 0644 g+X
0644 044 f 0 2644 g+s
0644 044 f 0 0644 g+t
0644 044 f 0 0604 g-r
0644 044 f 0 0644 g-w
0644 044 f 0 0644 g-x
0644 044 f 0 0644 g-s
0644 044 f 0 0644 g-t
0644 044 f 0 0644 g=r
0644 044 f 0 0624 g=w
0644 044 f 0 0614 g=x
0644 044 f 0 0604 g=X
0644 044 f 0 2604 g=s
0644 044 f 0 0604 g=t
0644 044 f 0 0644 o+r
0644 044 f 0 0646 o+w
0644 044 f 0 0645 o+x
0644 044 f 0 0644 o+X
0644 044 f 0 0644 o+s
0644 044 f 0 1644 o+t
0644 044 f 0 0640 o-r
0644 044 f 0 0644 o-w
0644 044 f 0 0644 o-x
0644 044 f 0 0644 o-s
0644 044 f 0 0644 o-t
0644 044 f 0 0644 o=r
0644 044 f 0 0642 o=w
0644 044 f 0 0641 o=x
0644 044 f 0 0640 o=X
0644 044 f 0 0640 o=s
0644 044 f 0 1640 o=t
0644 044 f 0 0644 a+r
0644 044 f 0 0666 a+w
0644 044 f 0 0755 a+x
0644 044 f 0 0644 a+X
0644 044 f 0 6644 a+s
0644 044 f 0 1644 a+t
0644 044 f 0 0200 a-r
0644 044 f 0 0444 a-w
0644 044 f 0 0644 a-x
0644 044 f 0 0644 a-s
0644 044 f 0 0644 a-t
0644 044 f 0 0444 a=r
0644 044 f 0 0222 a=w
0644 044 f 0 0111 a=x
0644 044 f 0 0000 a=X
0644 044 f 0 6000 a=s
0644 044 f 0 1000 a=t
0644 044 f 0 0644 +r
